,H1,H2,date,alias,url,H1_summary
0,"Attacks have been traditionally underreported, but fighting the scourge in hate crimes begins with better data, experts say.","When slurs were spray-painted on a kosher market in West Los Angeles, it was classified by law enforcement as an anti-Semitic hate crime. But when a swastika was carved into a park picnic table or spray-painted on a stop sign, it was classified as an anti-religious hate crime. ",2020-01-03 10:00:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Fighting hate crimes begins with better data, experts say."
1,"He deftly manipulated electronic images to produce otherworldly, sometimes jarring visions. He also founded, with his wife, a landmark performance space.","Woody Vasulka, an experimental video artist who found inspiration in sources as diverse as René Magritte, nuclear war and technology, and who was a founder of the Kitchen, the landmark avant-garde performance space in Manhattan, died on Dec. 20 at his home in Santa Fe, N.M. He was 82. ",2020-01-01 18:49:54+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"He deftly manipulated electronic images to produce otherworldly, sometimes jarring"
2,"The past definitely wasn’t past for directors like Quentin Tarantino, Martin Scorsese and Taika Waititi. Each found a way to rewrite history, though some versions were less palatable than others.","It’s Oscar time, which means everything new is old again. The New York Times chief film critics, Manohla Dargis and A.O. Scott, look back on a year of movie nostalgia, uneasy gender relations and Quentin Tarantino’s alt-history. Our critics also have some questions: Why are the men so sad? Why are the women so scarce? Who’s afraid of Jojo Rabbit? ",2020-01-02 15:00:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Quentin Tarantino, Martin Scorsese and Taika Waititi are among the directors who"
3,Forget fad diets and fitness gimmicks. Just stick to the basics.,"Daytime television talk shows, popular podcasts and diet books on the New York Times best-seller list would have you believe that being healthy is complicated. You need to eat the latest superfood, buy the perfect supplements or join the hippest fitness cult. These theories are particularly popular right now, as people commit to New Year’s resolutions.",2020-01-03 10:00:34+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Forget fad diets
4,"Linda Tracy and Peter Tracy had been married 37 years, before divorcing in 2015. When their sons began planning their own weddings, Mom and Dad rediscovered love.","When Donna Adelsberg ran into her best friend’s ex-husband  at the supermarket a few years ago, she intended to leave him standing by the deli with his pastrami and her cold shoulder.",2020-01-03 11:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Linda Tracy and Peter Tracy had been married 37 years, before divorcing in 2015"
5,"Split categories allow voters to spread the wealth, but who prevails when Quentin Tarantino, Martin Scorsese, and Bong Joon Ho compete?","What will happen at the Golden Globes? Part of the fun of this ceremony is that you never quite know: A tipsy actor might make a speech too colorful for network censors, or a win could go to the person everyone least suspects. That can make predicting the results of Sunday’s show a bit difficult, especially since the Globes are voted on by the Hollywood Foreign Press Association, an eccentric collection of around 90 journalists: Sometimes, those voters will pick the contender with the most Oscar buzz, but just as often, they’ll go their own unique way. ",2020-01-01 17:16:35+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Quentin Tarantino, Martin Scorsese, and Bong"
6,E.S.P. Conjuring the dead. Speaking with them. Shows like “The Thin Place” and “Our Dear Dead Drug Lord” use the occult to put on a show.,"Listen. Just listen. Not with your ears, but with the part behind and a little above your eyes.",2020-01-02 21:30:32+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""The Thin Place"" and ""Our Dear Dead Drug Lord"" use the occult to"
7,"Juwan Howard, Patrick Ewing and Aaron McKie were big players in college and the N.B.A. Now, as coaches, they have help from assistants who were hired for their coaching experience.","About a week before Michigan snatched the attention of the college basketball world with unexpected wins over North Carolina and Gonzaga at the Battle 4 Atlantis tournament in the Bahamas, the Wolverines assistant coach Phil Martelli was as concerned about the casinos there as he was about the basketball games. ",2020-01-03 10:00:25+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Juwan Howard, Patrick Ewing and Aaron McKie were big players in college and the N"
8,"The authorities warned of potentially worse conditions this weekend, but some residents wanted to protect their homes, while others worried about more danger if they fled.","NOWRA, Australia — The smoke is still smoldering from the wildfires that ravaged the small seaside town of Broulee, Australia, on New Year’s Eve, when sand dunes erupted into flames and entire neighborhoods were decimated. ",2020-01-03 13:20:14+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Authorities warn of potentially worse conditions this weekend. Some residents want to protect their homes,"
9,"Ms. Warren’s fund-raising haul for the last three months of the year represented a slight dip, though she ended the quarter on a high note.","Senator Elizabeth Warren of Massachusetts raised more than $21.2 million for her presidential campaign in the fourth quarter of 2019, her team announced on Friday, a slight dip from the previous quarter and behind three of her top rivals for the Democratic nomination.",2020-01-03 14:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Ms. Warren’s fund-raising haul for the last three months of
